4.891017384865056101e+02,5.327710028318464630e+00
4.785621013259487881e+02,5.600345193725356552e+00
4.817590016567124849e+02,7.630015853796449754e+00
7.823215696611417798e+02,1.200741912245437959e+01
4.822325424846847000e+02,5.045735700317132810e+00
9.148461268705848397e+02,1.424464485937184222e+01
5.659079870470604874e+02,5.464191246074170394e+00
7.912981953310828658e+02,1.245766440850089118e+01
1.185993753475967651e+03,1.189946248176479671e+01
5.115435901696821475e+02,4.632834420704496026e+00
