5.084579431098966324e+02,4.485902836416829409e+00
4.983873980169372544e+02,7.393701904627949517e+00
4.911806956796286840e+02,5.877275403974490331e+00
5.118238344037069965e+02,5.551133982422244095e+00
5.133404423325252992e+02,4.549085973782659664e+00
4.988178525135238033e+02,4.710468792256722992e+00
4.936775544383876877e+02,6.775165594570665917e+00
4.951191804201437208e+02,6.534854613952285618e+00
5.063231383642824994e+02,6.799170109864763667e+00
5.093549813108195394e+02,4.101763720305229732e+00
5.007470508476098985e+02,7.256185098614288620e+00
5.102684877807600969e+02,5.985007439003931395e+00
5.168556899876630268e+02,8.467798181484994302e+00
5.027436395143429309e+02,7.004753854086342102e+00
5.001796053263099111e+02,5.853458185045039563e+00
4.998573523050176846e+02,5.021909140882942602e+00
4.980916431060095420e+02,7.412749380015278611e+00
5.129425339725520416e+02,5.396406529630112914e+00
4.930873746242898505e+02,4.514911806709794639e+00
5.159574900001996411e+02,8.557269651402812372e+00
4.928207178444826013e+02,5.401820720124315578e+00
5.098576208648132706e+02,5.755527121025616921e+00
5.033623857739189589e+02,7.734232335763503663e+00
5.139259859439034699e+02,8.546391034732398140e+00
4.996907075486606118e+02,7.097783032345200027e+00
5.014320841545220446e+02,6.881069130815943069e+00
5.101299210908624673e+02,7.640682628754852601e+00
5.150368475611817303e+02,7.897636817553135735e+00
5.046225067276155869e+02,6.008130702548293733e+00
4.986944633522535923e+02,5.528561343426938279e+00
4.900249628150479566e+02,5.198684616237156497e+00
5.073409766548418247e+02,6.634002633529163973e+00
5.036261421800732023e+02,5.327180893845620879e+00
5.017134472186080529e+02,6.293454257256904327e+00
5.184421277531405394e+02,9.313995512201719507e+00
4.974254244181219065e+02,6.557377201285277124e+00
4.931937716286348632e+02,6.015782712265137278e+00
4.923538193484770318e+02,6.104472052306606500e+00
4.904427759263633106e+02,6.462565912188961370e+00
4.986225810535444225e+02,7.990752642334669531e+00
5.073342747035859475e+02,7.226373223391869161e+00
5.083655515226373609e+02,6.807646722267095996e+00
4.879727367574232630e+02,5.317605571858379676e+00
5.039972409135338012e+02,6.500759876812225890e+00
5.224303470028315814e+02,9.427250192217265123e+00
4.950145015979187519e+02,5.743235423097716286e+00
4.946199924196765778e+02,5.270650680079784323e+00
5.047211426436091415e+02,4.713242909024469185e+00
4.991342874458579217e+02,6.552757046155193166e+00
1.178902763953698241e+03,1.319953527101391266e+01
5.013438568251397101e+02,6.291126796711518310e+00
4.930447142779763681e+02,6.440330964174952655e+00
4.909362422584789556e+02,6.043155096903602974e+00
5.079220578426620705e+02,8.495728617259834081e+00
5.007296173169091844e+02,8.014800955474189692e+00
5.081450811178236791e+02,5.734652282618517560e+00
4.897262274504088282e+02,5.484264899717805619e+00
5.051243469725004616e+02,5.337078020819459034e+00
5.046367497693275936e+02,7.762308946472590065e+00
4.955650520023826857e+02,4.808263394273591729e+00
1.224358577591611038e+03,1.653614906223687342e+01
5.175594976918737302e+02,6.113508128295871202e+00
5.082968329248866439e+02,8.004031371184394672e+00
4.993153082852865055e+02,5.665134779765628181e+00
5.008149367605396947e+02,5.403676256685753465e+00
4.927002444778822792e+02,5.486359605592513233e+00
4.995685329039056342e+02,5.834188558919447765e+00
4.963199023042767521e+02,7.855458789887332038e+00
4.967672166121803912e+02,6.568937121192397477e+00
4.967053148766156028e+02,6.521851938398296689e+00
4.955978563857024710e+02,7.587344339891854084e+00
4.999553977632664328e+02,4.674403688646305177e+00
4.977119732035120023e+02,6.468197515189302749e+00
5.035152805271127363e+02,4.625534319092074576e+00
4.954021760018987379e+02,5.116795871886658631e+00
5.019631128480224334e+02,5.075364956443216613e+00
4.969590992482820866e+02,5.963862323717036951e+00
4.822487773515402978e+02,5.480226546926658671e+00
5.015606571230481450e+02,4.899094921261151647e+00
5.008992168877664426e+02,6.300673274246222810e+00
4.987074161031713402e+02,6.060322453737882142e+00
5.033907406948330845e+02,6.937112647121310260e+00
5.214376125926891064e+02,8.447630341420785172e+00
4.945820962509276342e+02,5.748152734569019984e+00
4.953059066687806080e+02,5.699003596420328499e+00
4.979991450184476207e+02,5.146881632441774101e+00
5.002672125301145343e+02,7.800621478564969458e+00
5.012432951203525135e+02,5.675430590832140076e+00
5.051518970429420960e+02,7.937902927340251047e+00
5.014956235673688525e+02,6.247442739187577310e+00
4.873974659301753718e+02,5.551941155374106707e+00
4.986428804252964255e+02,6.390176099687634448e+00
5.037188896819500314e+02,6.060637794357019992e+00
5.114541060659557843e+02,5.161657632693962938e+00
4.981710042725346739e+02,5.647278423326043573e+00
5.105034590464068742e+02,9.301290163149900536e+00
4.989102768129293963e+02,5.887844195373770795e+00
5.116486646474666031e+02,7.757584666784104854e+00
5.067051777256825744e+02,6.827619245152279248e+00
4.996414117304206002e+02,4.965331994073040711e+00
5.151014006986246159e+02,8.555195395287187310e+00
4.889469846150659578e+02,6.473828241110039627e+00
5.153614083807339057e+02,9.032886397970377956e+00
1.148748006578342029e+03,1.669600085229225073e+01
4.951821993455438360e+02,6.257828566792374758e+00
5.085580934175727634e+02,6.317364066503344588e+00
