5.925263512208271095e+02,9.400359801626388290e+00
5.663380447129020467e+02,8.248100812740984722e+00
5.885765215651507560e+02,9.206631561092464722e+00
5.716313454960554736e+02,8.366962411671284627e+00
5.891430679457105271e+02,1.040214363927516494e+01
6.031650928688392241e+02,7.588562674775128691e+00
5.719893429323260534e+02,8.350049415494265048e+00
6.072219389208327129e+02,9.868908379793277064e+00
5.666267535474203214e+02,8.295649335869363483e+00
5.828204462585451893e+02,9.329761521867226293e+00
